"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"2";"cytoskeleton";"G235160"
"Non-Essential";"Transcription factors";"Translation complexes";"Cell morphology and organelle mutants";"PS00017";"4";"cytoplasm";"G235276"
"Essential";"Actins";"Cytoskeleton";"Cell morphology and organelle mutants";"PS00432";"6";"cytoskeleton";"G234394"
"Essential";"Transcription factors";"Exocyst complex";"Cell morphology and organelle mutants";"PS00017";"9";"cytoplasm";"G235493"
"Non-Essential";"Proteases";"Proteases, mitochondrial";"Stress response defects";"PS00501";"13";"mitochondria";"G234794"
"Non-Essential";"Cyclins";"Cyclin-CDK (Cyclin-dependent kinases) complexes";"Cell morphology and organelle mutants";"PS00017";"14";"nucleus";"G234847"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"15";"mitochondria";"G237043"
"Non-Essential";"Transcription factors";"Cytoskeleton";"Cell morphology and organelle mutants";"PS00017";"10";"cytoskeleton";"G235547"
"Essential";"ATPases";"Translocon";"Cell morphology and organelle mutants";"PS00017";"10";"ER";"G234573"
"Non-Essential";"Transcription factors";"Cytoskeleton";"Conditional phenotypes";"PS00017";"10";"cytoskeleton";"G235547"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00107";"4";"cytoplasm";"G234314"
"Ambiguous-Essential";"Ubiquitin-system proteins";"Translation complexes";"Cell morphology and organelle mutants";"PS00190";"12";"cytoplasm";"G234728"
"Non-Essential";"Molecular chaperones";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00297";"4";"cytoplasm";"G234231"
"Essential";"Transcription factors";"RNA processing complexes";"Mating and sporulation defects";"PS00017";"5";"nucleus";"G235337"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"5";"nucleus";"G235305"
"Essential";"Transcription factors";"SCF (Skp1-Cdc53-F-box protein) complexes";"Stress response defects";"PS00678";"9";"nucleus";"G235488"
"Non-Essential";"Transcription factors";"Translocon";"Conditional phenotypes";"PS00017";"4";"cytoplasm";"G235576"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Sensitivity to aminoacid analogs and other drugs";"PS00017";"14";"nucleus";"G235794"
"Essential";"Ubiquitin-system proteins";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS01159";"5";"plasma membrane";"G234365"
"Essential";"ATPases";"Proteasome";"Cell morphology and organelle mutants";"PS00017";"4";"nucleus";"G234216"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Sensitivity to aminoacid analogs and other drugs";"PS00036";"6";"nucleus";"G234389"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00038";"10";"nucleus";"G234612"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00735";"3";"mitochondria";"G234175"
"Essential";"Polymerases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS01166";"4";"nucleus";"G235050"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00434";"7";"nucleus";"G234419"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00867";"7";"cytoplasm";"G236279"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"5";"nucleus";"G234373"
"Non-Essential";"ATPases";"Intracellular transport complexes";"Stress response defects";"PS00017";"16";"cytoplasm";"G235081"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Stress response defects";"PS00017";"4";"plasma membrane";"G239835"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00017";"8";"nucleus";"G234515"
"Non-Essential";"Cyclins";"Cyclin-CDK (Cyclin-dependent kinases) complexes";"Auxotrophies, carbon and";"PS00017";"15";"nucleus";"G234905"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"15";"peroxisome";"G237656"
"Essential";"Transcription factors";"Translocon";"Conditional phenotypes";"PS00017";"7";"ER";"G235356"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00028";"8";"nucleus";"G234490"
"Non-Essential";"Ubiquitin-system proteins";"Proteasome";"Cell cycle defects";"PS00972";"4";"nucleus";"G234249"
"Non-Essential";"Ubiquitin-system proteins";"Proteasome";"Cell cycle defects";"PS00973";"4";"nucleus";"G234249"
"Essential";"Ubiquitin-system proteins";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS01159";"5";"plasma membrane";"G234365"
"Non-Essential";"Transcription factors";"Gim complexes";"Unknown";"PS00017";"14";"cytoplasm";"G235770"
"Ambiguous-Essential";"Ubiquitin-system proteins";"Translation complexes";"Cell morphology and organelle mutants";"PS00299";"12";"cytoplasm";"G234728"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00017";"14";"nucleus";"G235795"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00343";"12";"nucleus";"G234711"
"Non-Essential";"Proteases";"Proteases, mitochondrial";"Stress response defects";"PS00501";"13";"mitochondria";"G234794"
"Non-Essential";"ATPases";"Proteases, mitochondrial";"Auxotrophies, carbon and";"PS00017";"5";"mitochondria";"G234339"
"Non-Essential";"Molecular chaperones";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00636";"6";"mitochondria";"G234385"
"Essential";"ATPases";"Translation complexes";"Unknown";"PS00211";"12";"cytoplasm";"G234739"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"2";"nucleus";"G239343"
"Essential";"Other kinases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"11";"vacuole";"G234671"
"Essential";"Actins";"Cytoskeleton";"Conditional phenotypes";"PS00432";"6";"cytoskeleton";"G234394"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00017";"4";"nucleus";"G238783"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00017";"10";"nucleus";"G234618"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"16";"nucleus";"G235888"
"Essential";"Polymerases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00446";"4";"nucleus";"G235069"
"Non-Essential";"GTP-binding proteins";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00017";"4";"golgi";"G234226"
"Essential";"Transcription factors";"Sister chromatid cohesion regulation complex";"Cell morphology and organelle mutants";"PS00017";"4";"nucleus";"G235414"
"Non-Essential";"Proteases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00136";"5";"vacuole";"G234333"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"4";"nucleus";"G235695"
"Essential";"Transcription factors";"Cytoskeleton";"Cell cycle defects";"PS00017";"12";"cytoskeleton";"G235646"
"Essential";"Transcription factors";"RNA processing complexes";"Cell morphology and organelle mutants";"PS00017";"1";"nucleus";"G235106"
"Essential";"Transcription factors";"Replication complexes";"Cell morphology and organelle mutants";"PS00017";"10";"nucleus";"G235538"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Stress response defects";"PS00017";"16";"golgi";"G238132"
"Essential";"Polymerases";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00017";"2";"nucleus";"G234147"
"Essential";"Actins";"Cytoskeleton";"Cell cycle defects";"PS00406";"6";"cytoskeleton";"G234394"
"Essential";"Cyclins";"Cyclin-CDK (Cyclin-dependent kinases) complexes";"Cell morphology and organelle mutants";"PS00017";"16";"nucleus";"G235055"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Sensitivity to aminoacid analogs and other drugs";"PS00017";"13";"plasma membrane";"G237429"
"Non-Essential";"Transcription factors";"Translocon";"Cell morphology and organelle mutants";"PS00017";"2";"ER";"G235150"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"8";"nucleus";"G234515"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00017";"4";"nucleus";"G235233"
"Non-Essential";"Motorproteins";"Cytoskeleton";"Cell morphology and organelle mutants";"PS00017";"13";"cytoskeleton";"G234806"
"Essential";"Molecular chaperones";"Translocon";"Cell morphology and organelle mutants";"PS00329";"10";"ER";"G234573"
"Non-Essential";"Transcription factors";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00017";"7";"golgi";"G235424"
"Essential";"Polymerases";"Replication complexes";"Nucleic acid metabolism defects";"PS00116";"4";"nucleus";"G234203"
"Non-Essential";"Polymerases";"Cyclin-CDK (Cyclin-dependent kinases) complexes";"Cell cycle defects";"PS00017";"14";"nucleus";"G234847"
"Non-Essential";"Transcription factors";"Translation complexes";"Conditional phenotypes";"PS00017";"2";"cytoplasm";"G235111"
"Essential";"Actin related proteins";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS01132";"10";"cytoskeleton";"G234615"
"Non-Essential";"Transcription factors";"Histone acetyltransferase complexes";"Auxotrophies, carbon and";"PS00017";"15";"nucleus";"G235818"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00017";"4";"nucleus";"G235339"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00017";"14";"nucleus";"G235783"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"15";"cytoplasm";"G238063"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"7";"nucleus";"G234419"
"Non-Essential";"Actin related proteins";"Cytoskeleton";"Cell morphology and organelle mutants";"PS01132";"8";"cytoplasm";"G234521"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS01188";"12";"ER";"G236838"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00017";"13";"nucleus";"G235746"
"Ambiguous-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00174";"2";"cytoplasm";"G237587"
"Non-Essential";"Transcription factors";"Intracellular transport complexes";"Mating and sporulation defects";"PS00017";"14";"cytoplasm";"G235778"
"Essential";"GTP-binding proteins";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"12";"cytoplasm";"G234750"
"Non-Essential";"GTP-binding proteins";"Intracellular transport complexes";"Stress response defects";"PS01019";"4";"golgi";"G234226"
"Non-Essential";"Ubiquitin-system proteins";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00299";"12";"cytoplasm";"G234704"
"Essential";"Transcription factors";"Proteasome";"Conditional phenotypes";"PS00017";"6";"nucleus";"G235354"
"Essential";"Transcription factors";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00017";"16";"ER";"G235882"
"Non-Essential";"Proteases";"Proteases, mitochondrial";"Cell morphology and organelle mutants";"PS00760";"4";"mitochondria";"G234813"
"Non-Essential";"Motorproteins";"Cytoskeleton";"Cell morphology and organelle mutants";"PS00017";"7";"cytoskeleton";"G234442"
"Essential";"Transcription factors";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00012";"2";"cytoplasm";"G235118"
"Non-Essential";"Transcription factors";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00017";"7";"cytoplasm";"G235389"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"16";"nucleus";"G239572"
"Non-Essential";"Actin related proteins";"Cytoskeleton";"Cell morphology and organelle mutants";"PS01132";"8";"cytoplasm";"G234521"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00017";"14";"nucleus";"G235794"
"Non-Essential";"Transcription factors";"Intracellular transport complexes";"Mating and sporulation defects";"PS00017";"2";"cytoplasm";"G235121"
"Non-Essential";"Ubiquitin-system proteins";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00299";"13";"nucleus";"G234834"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"7";"nucleus";"G236380"
"Essential";"Ubiquitin-system proteins";"SCF (Skp1-Cdc53-F-box protein) complexes";"Conditional phenotypes";"PS00017";"4";"nucleus";"G234247"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"3";"nucleus";"G234179"
"Essential";"ATPases";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00211";"4";"nucleus";"G234405"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"12";"nucleus";"G239574"
"Non-Essential";"Proteases";"Proteases, mitochondrial";"Auxotrophies, carbon and";"PS00017";"2";"mitochondria";"G234086"
"Ambiguous-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00765";"2";"cytoplasm";"G237587"
"Essential";"Transcription factors";"Cytoskeleton";"Cell morphology and organelle mutants";"PS00325";"12";"cytoskeleton";"G235605"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS01202";"2";"cytoplasm";"G237059"
